"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
2.433852266E0,3.024999984E-3,1.003750041E-2,-1.011587501E0,1.011641821E0
2.437790343E0,3.024999984E-3,1.003750041E-2,-1.011587501E0,1.011641821E0
2.441726664E0,1.512499992E-2,1.292499993E-2,-1.075112462E0,1.075296530E0
2.445663587E0,1.512499992E-2,1.292499993E-2,-1.075112462E0,1.075296530E0
2.449599895E0,1.416249946E-2,-1.649999991E-2,-4.204750061E-1,4.210368834E-1
2.453537203E0,1.416249946E-2,-1.649999991E-2,-4.204750061E-1,4.210368834E-1
2.457473511E0,9.074999951E-3,-9.473749995E-2,1.147712469E0,1.151651623E0
2.461409434E0,9.074999951E-3,-9.473749995E-2,1.147712469E0,1.151651623E0
2.465344895E0,3.162499983E-3,-1.981374919E-1,2.832362413E0,2.839286056E0
2.469281203E0,3.162499983E-3,-1.981374919E-1,2.832362413E0,2.839286056E0
2.473218126E0,-1.388750039E-2,-2.682625055E-1,3.357062578E0,3.367792569E0
2.477154741E0,-1.388750039E-2,-2.682625055E-1,3.357062578E0,3.367792569E0
2.481088588E0,-4.757500067E-2,-2.626250088E-1,2.349462509E0,2.364573822E0
2.485028203E0,-4.757500067E-2,-2.626250088E-1,2.349462509E0,2.364573822E0
2.488964511E0,-8.002500236E-2,-2.026749998E-1,7.262749672E-1,7.582588506E-1
2.492900895E0,-8.002500236E-2,-2.026749998E-1,7.262749672E-1,7.582588506E-1
2.496838126E0,-8.896250278E-2,-1.435499936E-1,-3.596999943E-1,3.973726381E-1
2.500774655E0,-8.896250278E-2,-1.435499936E-1,-3.596999943E-1,3.973726381E-1
2.504711039E0,-7.741250098E-2,-1.138499975E-1,-6.539499760E-1,6.682851849E-1
2.508647655E0,-7.741250098E-2,-1.138499975E-1,-6.539499760E-1,6.682851849E-1
2.512584184E0,-5.939999968E-2,-1.088999957E-1,-5.505499840E-1,5.643517112E-1
2.516521184E0,-5.939999968E-2,-1.088999957E-1,-5.505499840E-1,5.643517112E-1
2.520458030E0,-4.399999976E-2,-1.076624990E-1,-3.962749839E-1,4.129904073E-1
2.524395035E0,-4.399999976E-2,-1.076624990E-1,-3.962749839E-1,4.129904073E-1
2.528331574E0,-3.409999982E-2,-9.391249716E-2,-3.247750103E-1,3.397957835E-1
2.532268266E0,-3.409999982E-2,-9.391249716E-2,-3.247750103E-1,3.397957835E-1
2.536205184E0,-2.846249938E-2,-6.737499684E-2,-3.174875081E-1,3.258033484E-1
2.540141799E0,-2.846249938E-2,-6.737499684E-2,-3.174875081E-1,3.258033484E-1
2.544078723E0,-2.914999984E-2,-3.643750027E-2,-3.939374983E-1,3.966915256E-1
2.548015333E0,-2.914999984E-2,-3.643750027E-2,-3.939374983E-1,3.966915256E-1
2.551952256E0,-3.849999979E-2,-1.306249946E-2,-5.355625153E-1,5.371034227E-1
2.555888871E0,-3.849999979E-2,-1.306249946E-2,-5.355625153E-1,5.371034227E-1
2.559824574E0,-4.743750021E-2,-8.249999955E-3,-6.754000187E-1,6.771141441E-1
2.563759881E0,-4.743750021E-2,-8.249999955E-3,-6.754000187E-1,6.771141441E-1
2.567695651E0,-4.647500068E-2,-1.869999990E-2,-8.676249981E-1,8.690700507E-1
2.571632174E0,-4.647500068E-2,-1.869999990E-2,-8.676249981E-1,8.690700507E-1
2.575569097E0,-3.849999979E-2,-2.859999985E-2,-1.159262538E0,1.160254214E0
2.579505482E0,-3.849999979E-2,-2.859999985E-2,-1.159262538E0,1.160254214E0
2.583442073E0,-3.121249937E-2,-2.791249938E-2,-1.276824951E0,1.277511363E0
2.587378919E0,-3.121249937E-2,-2.791249938E-2,-1.276824951E0,1.277511363E0
2.591315304E0,-2.282499894E-2,-2.241249941E-2,-7.975000143E-1,7.981413243E-1
2.595252140E0,-2.282499894E-2,-2.241249941E-2,-7.975000143E-1,7.981413243E-1
2.599188525E0,-1.141249947E-2,-2.076249942E-2,9.226249903E-2,9.525594603E-2
2.603125063E0,-1.141249947E-2,-2.076249942E-2,9.226249903E-2,9.525594603E-2
2.607061694E0,-4.674999975E-3,-2.296249941E-2,7.156875134E-1,7.160710501E-1
2.610998001E0,-4.674999975E-3,-2.296249941E-2,7.156875134E-1,7.160710501E-1
2.614934694E0,-7.837500423E-3,-2.653750032E-2,7.598249912E-1,7.603286675E-1
2.618871015E0,-7.837500423E-3,-2.653750032E-2,7.598249912E-1,7.603286675E-1
2.622807323E0,-1.814999990E-2,-3.341250122E-2,4.142875075E-1,4.160287930E-1
2.626743631E0,-1.814999990E-2,-3.341250122E-2,4.142875075E-1,4.160287930E-1
2.630680232E0,-3.437500075E-2,-4.303750023E-2,-1.017500013E-1,1.157019009E-1
2.634616771E0,-3.437500075E-2,-4.303750023E-2,-1.017500013E-1,1.157019009E-1
2.638553463E0,-5.747500062E-2,-5.252499878E-2,-6.718249917E-1,6.763217213E-1
2.642489703E0,-5.747500062E-2,-5.252499878E-2,-6.718249917E-1,6.763217213E-1
2.646426395E0,-7.383749634E-2,-5.953750014E-2,-1.004299998E0,1.008769139E0
2.650363241E0,-7.383749634E-2,-5.953750014E-2,-1.004299998E0,1.008769139E0
2.654299949E0,-6.283749640E-2,-6.421250105E-2,-7.651875019E-1,7.704438392E-1
2.658236564E0,-6.283749640E-2,-6.421250105E-2,-7.651875019E-1,7.704438392E-1
2.662173410E0,-2.956249937E-2,-6.888750196E-2,-1.727000028E-1,1.882676825E-1
2.666110318E0,-2.956249937E-2,-6.888750196E-2,-1.727000028E-1,1.882676825E-1
2.670046703E0,-1.512499992E-3,-7.246249914E-2,2.111999989E-1,2.232902617E-1
2.673983626E0,-1.512499992E-3,-7.246249914E-2,2.111999989E-1,2.232902617E-1
2.677920857E0,-3.987499978E-3,-5.596249923E-2,-6.256250292E-2,8.403432780E-2
2.681857703E0,-3.987499978E-3,-5.596249923E-2,-6.256250292E-2,8.403432780E-2
2.685794318E0,-3.973750025E-2,5.637499969E-3,-1.101787448E0,1.102518222E0
2.689731002E0,-3.973750025E-2,5.637499969E-3,-1.101787448E0,1.102518222E0
2.693667540E0,-8.249999583E-2,9.679999948E-2,-2.412575006E0,2.415925216E0
2.697603925E0,-8.249999583E-2,9.679999948E-2,-2.412575006E0,2.415925216E0
2.701540843E0,-1.006499976E-1,1.564749926E-1,-3.196599960E0,3.202009705E0
2.705477997E0,-1.006499976E-1,1.564749926E-1,-3.196599960E0,3.202009705E0
2.709414920E0,-7.823749632E-2,1.266375035E-1,-2.839375019E0,2.843274285E0
2.713351544E0,-7.823749632E-2,1.266375035E-1,-2.839375019E0,2.843274285E0
2.717288160E0,-2.186249942E-2,3.437499981E-3,-1.295112491E0,1.295301567E0
2.721224775E0,-2.186249942E-2,3.437499981E-3,-1.295112491E0,1.295301567E0
2.725160862E0,4.317500070E-2,-1.798499972E-1,6.679750085E-1,6.931094532E-1
2.729097170E0,4.317500070E-2,-1.798499972E-1,6.679750085E-1,6.931094532E-1
2.733033708E0,9.226249903E-2,-3.914625049E-1,2.134274960E0,2.171839051E0
2.736970098E0,9.226249903E-2,-3.914625049E-1,2.134274960E0,2.171839051E0
2.740906328E0,1.111000031E-1,-6.043124795E-1,2.733362436E0,2.801572236E0
2.744842405E0,1.111000031E-1,-6.043124795E-1,2.733362436E0,2.801572236E0
2.748778944E0,1.099999994E-1,-7.946124673E-1,2.821224928E0,2.933056267E0
2.752715944E0,1.099999994E-1,-7.946124673E-1,2.821224928E0,2.933056267E0
2.756652252E0,1.339250058E-1,-9.475125074E-1,3.230012417E0,3.368782580E0
2.760588790E0,1.339250058E-1,-9.475125074E-1,3.230012417E0,3.368782580E0
2.764525482E0,2.023999989E-1,-1.064937472E0,4.078112602E0,4.219722737E0
2.768461713E0,2.023999989E-1,-1.064937472E0,4.078112602E0,4.219722737E0
2.772398045E0,2.844874859E-1,-1.146062493E0,4.767812252E0,4.911865841E0
2.776332506E0,2.844874859E-1,-1.146062493E0,4.767812252E0,4.911865841E0
2.780269122E0,2.927374840E-1,-1.160087466E0,4.298799992E0,4.462194475E0
2.784206751E0,2.927374840E-1,-1.160087466E0,4.298799992E0,4.462194475E0
2.788143290E0,1.581249982E-1,-1.081987500E0,2.131662607E0,2.395764165E0
2.792079367E0,1.581249982E-1,-1.081987500E0,2.131662607E0,2.395764165E0
2.796015358E0,-2.474999987E-2,-9.638749957E-1,-4.043875039E-1,1.045560531E0
2.799951973E0,-2.474999987E-2,-9.638749957E-1,-4.043875039E-1,1.045560531E0
2.803888819E0,-1.193500012E-1,-9.191874862E-1,-1.690287471E0,1.927750448E0
2.807825501E0,-1.193500012E-1,-9.191874862E-1,-1.690287471E0,1.927750448E0
2.811762117E0,-7.452499866E-2,-1.016812444E0,-1.303912520E0,1.655188624E0
2.815698732E0,-7.452499866E-2,-1.016812444E0,-1.303912520E0,1.655188624E0
2.819635049E0,1.025749967E-1,-1.244650006E0,2.916375101E-1,1.282469378E0
2.823570126E0,1.025749967E-1,-1.244650006E0,2.916375101E-1,1.282469378E0
2.827507664E0,4.201999903E-1,-1.540687442E0,2.660624981E0,3.103097020E0
2.831445112E0,4.201999903E-1,-1.540687442E0,2.660624981E0,3.103097020E0
2.835381112E0,9.164375067E-1,-1.833562493E0,5.706799984E0,6.063775654E0
2.839317420E0,9.164375067E-1,-1.833562493E0,5.706799984E0,6.063775654E0
2.843253097E0,1.396862507E0,-2.045587540E0,8.147012711E0,8.515249224E0
2.847189482E0,1.396862507E0,-2.045587540E0,8.147012711E0,8.515249224E0
2.851126097E0,1.538074970E0,-2.095087528E0,8.392450333E0,8.785686595E0
2.855062314E0,1.538074970E0,-2.095087528E0,8.392450333E0,8.785686595E0
2.858998929E0,1.228150010E0,-1.932287455E0,6.379312515E0,6.777736748E0
2.862935621E0,1.228150010E0,-1.932287455E0,6.379312515E0,6.777736748E0
2.866872534E0,5.425750017E-1,-1.539724946E0,2.871137381E0,3.302812498E0
2.870809072E0,5.425750017E-1,-1.539724946E0,2.871137381E0,3.302812498E0
2.874745149E0,-4.081000090E-1,-9.450374842E-1,-1.508787513E0,1.826494244E0
2.878682082E0,-4.081000090E-1,-9.450374842E-1,-1.508787513E0,1.826494244E0
2.882617774E0,-1.566400051E0,-2.606999874E-1,-6.639874935E0,6.827115991E0
2.886553774E0,-1.566400051E0,-2.606999874E-1,-6.639874935E0,6.827115991E0
2.890489375E0,-2.750412464E0,3.345375061E-1,-1.203276253E1,1.234763370E1
2.894424836E0,-2.750412464E0,3.345375061E-1,-1.203276253E1,1.234763370E1
2.898360836E0,-3.574724913E0,6.921749711E-1,-1.614607430E1,1.655154010E1
2.902297375E0,-3.574724913E0,6.921749711E-1,-1.614607430E1,1.655154010E1
2.906233759E0,-3.712774992E0,7.643625140E-1,-1.723411179E1,1.764606351E1
2.910170067E0,-3.712774992E0,7.643625140E-1,-1.723411179E1,1.764606351E1
2.914106294E0,-3.107224941E0,5.821750164E-1,-1.461886215E1,1.495676787E1
2.918042602E0,-3.107224941E0,5.821750164E-1,-1.461886215E1,1.495676787E1
2.921978602E0,-2.028812408E0,2.186249942E-1,-9.525037766E0,9.741161179E0
2.925915226E0,-2.028812408E0,2.186249942E-1,-9.525037766E0,9.741161179E0
2.929850995E0,-8.496124744E-1,-2.315499932E-1,-3.913937569E0,4.011778165E0
2.933787534E0,-8.496124744E-1,-2.315499932E-1,-3.913937569E0,4.011778165E0
2.937724139E0,2.446125001E-1,-6.774625182E-1,1.164899945E0,1.369592137E0
2.941660524E0,2.446125001E-1,-6.774625182E-1,1.164899945E0,1.369592137E0
2.945597370E0,1.195425034E0,-1.055037498E0,5.334312439E0,5.567498031E0
2.949534601E0,1.195425034E0,-1.055037498E0,5.334312439E0,5.567498031E0
2.953471293E0,1.142762542E0,-7.133499980E-1,8.194999695E0,8.304986119E0
2.957408139E0,1.142762542E0,-7.133499980E-1,8.194999695E0,8.304986119E0
2.961344836E0,3.154250085E-1,-2.040500045E-1,8.426412582E0,8.434782650E0
2.965281067E0,3.154250085E-1,-2.040500045E-1,8.426412582E0,8.434782650E0
2.969218298E0,-1.775124967E-1,-4.036999941E-1,5.151024818E0,5.169868572E0
2.973154995E0,-1.775124967E-1,-4.036999941E-1,5.151024818E0,5.169868572E0
2.977091841E0,-8.372374773E-1,-6.351125240E-1,-1.161874980E-1,1.057276712E0
2.981028226E0,-8.372374773E-1,-6.351125240E-1,-1.161874980E-1,1.057276712E0
2.984964467E0,-1.707200050E0,-6.598625183E-1,-4.688475132E0,5.033065628E0
2.988901082E0,-1.707200050E0,-6.598625183E-1,-4.688475132E0,5.033065628E0
2.992836236E0,-1.962812543E0,-6.958875060E-1,-6.278662682E0,6.615020602E0
2.996773755E0,-1.962812543E0,-6.958875060E-1,-6.278662682E0,6.615020602E0
3.000710293E0,-1.572312474E0,-8.421875238E-1,-5.198050022E0,5.495559150E0
3.004647524E0,-1.572312474E0,-8.421875238E-1,-5.198050022E0,5.495559150E0
3.008584447E0,-8.476874828E-1,-1.126399994E0,-2.870174885E0,3.197695246E0
3.012521370E0,-8.476874828E-1,-1.126399994E0,-2.870174885E0,3.197695246E0
3.016458062E0,4.120875001E-1,-1.546599984E0,1.091475010E0,1.937293296E0
3.020394913E0,4.120875001E-1,-1.546599984E0,1.091475010E0,1.937293296E0
3.024331529E0,2.348362446E0,-2.047650099E0,6.827287674E0,7.504634174E0
3.028268760E0,2.348362446E0,-2.047650099E0,6.827287674E0,7.504634174E0
3.032205472E0,4.385149956E0,-2.497687578E0,1.236771202E1,1.335770504E1
3.036142087E0,4.385149956E0,-2.497687578E0,1.236771202E1,1.335770504E1
3.040078703E0,5.299112320E0,-2.731712580E0,1.438057518E1,1.556739501E1
3.044015861E0,5.299112320E0,-2.731712580E0,1.438057518E1,1.556739501E1
3.047952168E0,4.501612663E0,-2.646049976E0,1.183049965E1,1.293162090E1
3.051888245E0,4.501612663E0,-2.646049976E0,1.183049965E1,1.293162090E1
3.055824553E0,2.503324986E0,-2.243175030E0,6.643312454E0,7.445271692E0
3.059761707E0,2.503324986E0,-2.243175030E0,6.643312454E0,7.445271692E0
3.063698938E0,-1.974499971E-1,-1.646012545E0,2.279749960E-1,1.673414592E0
3.067636163E0,-1.974499971E-1,-1.646012545E0,2.279749960E-1,1.673414592E0
3.071573394E0,-2.984987497E0,-1.082124949E0,-6.146937370E0,6.918524684E0
3.075509702E0,-2.984987497E0,-1.082124949E0,-6.146937370E0,6.918524684E0
3.079445717E0,-4.972412586E0,-7.691749930E-1,-1.065625000E1,1.178440415E1
3.083381486E0,-4.972412586E0,-7.691749930E-1,-1.065625000E1,1.178440415E1
3.087318409E0,-5.390962601E0,-7.929624915E-1,-1.163978767E1,1.285207860E1
3.091255645E0,-5.390962601E0,-7.929624915E-1,-1.163978767E1,1.285207860E1
3.095193107E0,-3.970587492E0,-1.075387478E0,-8.626062393E0,9.556724108E0
3.099130953E0,-3.970587492E0,-1.075387478E0,-8.626062393E0,9.556724108E0
3.103067938E0,-1.509337544E0,-1.447324991E0,-3.583937407E0,4.149392340E0
3.107005168E0,-1.509337544E0,-1.447324991E0,-3.583937407E0,4.149392340E0
3.110943553E0,8.072624803E-1,-1.755324960E0,9.101125002E-1,2.135683307E0
3.114880852E0,8.072624803E-1,-1.755324960E0,9.101125002E-1,2.135683307E0
3.118817467E0,2.486824989E0,-1.948787451E0,3.996162415E0,5.094250200E0
3.122753467E0,2.486824989E0,-1.948787451E0,3.996162415E0,5.094250200E0
3.126691953E0,3.721712589E0,-2.083400011E0,6.234112263E0,7.553532677E0
3.130629722E0,3.721712589E0,-2.083400011E0,6.234112263E0,7.553532677E0
3.134566953E0,4.779637337E0,-2.214987516E0,8.225524902E0,9.767822822E0
3.138504198E0,4.779637337E0,-2.214987516E0,8.225524902E0,9.767822822E0
3.142441198E0,5.518974781E0,-2.331724882E0,9.708462715E0,1.140834220E1
3.146378351E0,5.518974781E0,-2.331724882E0,9.708462715E0,1.140834220E1
3.150315568E0,6.024837494E0,-2.425087452E0,1.066601276E1,1.248773575E1
3.154252491E0,6.024837494E0,-2.425087452E0,1.066601276E1,1.248773575E1
3.158189491E0,6.750975132E0,-2.533575058E0,1.165917492E1,1.370879381E1
3.162126390E0,6.750975132E0,-2.533575058E0,1.165917492E1,1.370879381E1
3.166062929E0,7.151100159E0,-2.633812428E0,1.179392529E1,1.404179031E1
3.169999313E0,7.151100159E0,-2.633812428E0,1.179392529E1,1.404179031E1
3.173935847E0,6.408462524E0,-2.629549980E0,1.002993774E1,1.218944528E1
3.177872770E0,6.408462524E0,-2.629549980E0,1.002993774E1,1.218944528E1
3.181808770E0,4.749387264E0,-2.491087437E0,7.033400059E0,8.844824045E0
3.185744851E0,4.749387264E0,-2.491087437E0,7.033400059E0,8.844824045E0
3.189680774E0,2.932462454E0,-2.267374992E0,4.073987484E0,5.507966904E0
3.193617082E0,2.932462454E0,-2.267374992E0,4.073987484E0,5.507966904E0
3.197553073E0,1.171912551E0,-1.890762448E0,1.507412434E0,2.687127445E0
3.201488765E0,1.171912551E0,-1.890762448E0,1.507412434E0,2.687127445E0
3.205425380E0,-1.369500041E0,-1.195700049E0,-1.782137513E0,2.545828566E0
3.209361769E0,-1.369500041E0,-1.195700049E0,-1.782137513E0,2.545828566E0
3.213297769E0,-5.553074837E0,-2.473624945E-1,-7.027625084E0,8.960208852E0
3.217233692E0,-5.553074837E0,-2.473624945E-1,-7.027625084E0,8.960208852E0
3.221169063E0,-1.142171288E1,6.128374934E-1,-1.455630016E1,1.851261649E1
3.225105063E0,-1.142171288E1,6.128374934E-1,-1.455630016E1,1.851261649E1
3.229041678E0,-1.689764977E1,1.046100020E0,-2.193138695E1,2.770578687E1
3.232977447E0,-1.689764977E1,1.046100020E0,-2.193138695E1,2.770578687E1
3.236913678E0,-1.777352524E1,9.072250128E-1,-2.338311195E1,2.938522046E1
3.240850063E0,-1.777352524E1,9.072250128E-1,-2.338311195E1,2.938522046E1
3.244786371E0,-1.265384960E1,2.527250051E-1,-1.668933678E1,2.094559003E1
3.248722678E0,-1.265384960E1,2.527250051E-1,-1.668933678E1,2.094559003E1
3.252658678E0,-4.029574871E0,-7.249000072E-1,-5.438674927E0,6.807506050E0
3.256594909E0,-4.029574871E0,-7.249000072E-1,-5.438674927E0,6.807506050E0
3.260530986E0,4.704150200E0,-1.740062475E0,5.557612419E0,7.486247546E0
3.264467294E0,4.704150200E0,-1.740062475E0,5.557612419E0,7.486247546E0
3.268403923E0,1.049839973E1,-2.519137383E0,1.242463779E1,1.646007517E1
3.272340538E0,1.049839973E1,-2.519137383E0,1.242463779E1,1.646007517E1
3.276276846E0,1.237898731E1,-2.928062439E0,1.425558758E1,1.910588008E1
3.280212846E0,1.237898731E1,-2.928062439E0,1.425558758E1,1.910588008E1
3.284149385E0,1.131350040E1,-2.967112541E0,1.263899994E1,1.722043460E1
3.288085462E0,1.131350040E1,-2.967112541E0,1.263899994E1,1.722043460E1
3.292021788E0,8.846062660E0,-2.720299959E0,9.621012688E0,1.334978433E1
3.295957711E0,8.846062660E0,-2.720299959E0,9.621012688E0,1.334978433E1
3.299893788E0,5.890775204E0,-2.317975044E0,6.310975075E0,8.938828066E0
3.303829817E0,5.890775204E0,-2.317975044E0,6.310975075E0,8.938828066E0
3.307766356E0,2.808987379E0,-1.892412543E0,3.076974869E0,4.575959973E0
3.311702433E0,2.808987379E0,-1.892412543E0,3.076974869E0,4.575959973E0
3.315638649E0,3.001624942E-1,-1.552512527E0,5.451874733E-1,1.672609353E0
3.319574650E0,3.001624942E-1,-1.552512527E0,5.451874733E-1,1.672609353E0
3.323510650E0,-1.028774977E0,-1.349562526E0,-7.746750116E-1,1.865427119E0
3.327446111E0,-1.028774977E0,-1.349562526E0,-7.746750116E-1,1.865427119E0
3.331382111E0,-9.739124775E-1,-1.279712439E0,-7.684875131E-1,1.782341858E0
3.335318034E0,-9.739124775E-1,-1.279712439E0,-7.684875131E-1,1.782341858E0
3.339254048E0,-1.010624990E-1,-1.309412479E0,-1.869999990E-2,1.313439896E0
3.343189817E0,-1.010624990E-1,-1.309412479E0,-1.869999990E-2,1.313439896E0
3.347126125E0,6.762250066E-1,-1.379124999E0,6.223250031E-1,1.657273192E0
3.351061827E0,6.762250066E-1,-1.379124999E0,6.223250031E-1,1.657273192E0
3.354998058E0,9.759749770E-1,-1.409924984E0,8.335250020E-1,1.906614682E0
3.358934135E0,9.759749770E-1,-1.409924984E0,8.335250020E-1,1.906614682E0
3.362870375E0,5.638874769E-1,-1.326050043E0,4.596624970E-1,1.512503691E0
3.366806067E0,5.638874769E-1,-1.326050043E0,4.596624970E-1,1.512503691E0
3.370742375E0,-5.735124946E-1,-1.117874980E0,-4.764375091E-1,1.343708954E0
3.374678683E0,-5.735124946E-1,-1.117874980E0,-4.764375091E-1,1.343708954E0
3.378615067E0,-2.242487431E0,-8.595125079E-1,-1.810462475E0,3.007538196E0
3.382551375E0,-2.242487431E0,-8.595125079E-1,-1.810462475E0,3.007538196E0
3.386487602E0,-4.110974789E0,-6.380000114E-1,-3.290100098E0,5.303952901E0
3.390423602E0,-4.110974789E0,-6.380000114E-1,-3.290100098E0,5.303952901E0
3.394359909E0,-5.415162563E0,-5.091624856E-1,-4.319425106E0,6.945550034E0
3.398296221E0,-5.415162563E0,-5.091624856E-1,-4.319425106E0,6.945550034E0
3.402232221E0,-5.702537537E0,-4.838624895E-1,-4.547124863E0,7.309541831E0
3.406168529E0,-5.702537537E0,-4.838624895E-1,-4.547124863E0,7.309541831E0
3.410104606E0,-5.568200111E0,-4.907374978E-1,-4.440700054E0,7.139012029E0
3.414040606E0,-5.568200111E0,-4.907374978E-1,-4.440700054E0,7.139012029E0
3.417976914E0,-6.398562431E0,-3.959999979E-1,-5.068799973E0,8.172585292E0
3.421913476E0,-6.398562431E0,-3.959999979E-1,-5.068799973E0,8.172585292E0
3.425849553E0,-9.187337875E0,-1.519374996E-1,-7.188912392E0,1.166665006E1
3.429785784E0,-9.187337875E0,-1.519374996E-1,-7.188912392E0,1.166665006E1
3.433721794E0,-1.318432522E1,1.149500012E-1,-1.024347496E1,1.669635961E1
3.437658101E0,-1.318432522E1,1.149500012E-1,-1.024347496E1,1.669635961E1
3.441594101E0,-1.596828747E1,2.242625058E-1,-1.239369965E1,2.021485318E1
3.445530423E0,-1.596828747E1,2.242625058E-1,-1.239369965E1,2.021485318E1
3.449466423E0,-1.518330002E1,1.005124971E-1,-1.180643749E1,1.923368577E1
3.453402731E0,-1.518330002E1,1.005124971E-1,-1.180643749E1,1.923368577E1
3.457339025E0,-1.061252499E1,-2.113374919E-1,-8.261137009E0,1.345052916E1
3.461275101E0,-1.061252499E1,-2.113374919E-1,-8.261137009E0,1.345052916E1
3.465210794E0,-4.631275177E0,-6.341499686E-1,-3.596999884E0,5.898242459E0
3.469146789E0,-4.631275177E0,-6.341499686E-1,-3.596999884E0,5.898242459E0
3.473082712E0,4.490749836E-1,-1.105224967E0,3.222999871E-1,1.235745868E0
3.477018789E0,4.490749836E-1,-1.105224967E0,3.222999871E-1,1.235745868E0
3.480954394E0,4.533649921E0,-1.604487538E0,3.342900038E0,5.856905542E0
3.484890087E0,4.533649921E0,-1.604487538E0,3.342900038E0,5.856905542E0
3.488826087E0,9.050524712E0,-2.137437582E0,6.424550056E0,1.130289699E1
3.492762059E0,9.050524712E0,-2.137437582E0,6.424550056E0,1.130289699E1
3.496697443E0,1.458613777E1,-2.640137434E0,9.866862297E0,1.780676030E1
3.500632905E0,1.458613777E1,-2.640137434E0,9.866862297E0,1.780676030E1
3.504568583E0,1.832132530E1,-2.965600014E0,1.182926273E1,2.200902545E1
3.508504814E0,1.832132530E1,-2.965600014E0,1.182926273E1,2.200902545E1
3.512440506E0,1.721197510E1,-2.971237421E0,1.071221256E1,2.048979835E1
3.516376501E0,1.721197510E1,-2.971237421E0,1.071221256E1,2.048979835E1
3.520311886E0,1.189966202E1,-2.617449999E0,7.266737461E0,1.418655962E1
3.524247578E0,1.189966202E1,-2.617449999E0,7.266737461E0,1.418655962E1
3.528182973E0,4.885924816E0,-2.009012461E0,3.074500084E0,6.112359867E0
3.532118127E0,4.885924816E0,-2.009012461E0,3.074500084E0,6.112359867E0
3.536053203E0,-1.506175041E0,-1.351074934E0,-5.834124684E-1,2.105786513E0
3.539989127E0,-1.506175041E0,-1.351074934E0,-5.834124684E-1,2.105786513E0
3.543925204E0,-6.059074879E0,-8.695499897E-1,-3.116437435E0,6.868819976E0
3.547861127E0,-6.059074879E0,-8.695499897E-1,-3.116437435E0,6.868819976E0
3.551796881E0,-8.033437729E0,-7.158250213E-1,-4.199524879E0,9.093103784E0
3.555732265E0,-8.033437729E0,-7.158250213E-1,-4.199524879E0,9.093103784E0
3.559668265E0,-6.812574863E0,-9.153375030E-1,-3.558637381E0,7.740343598E0
3.563604280E0,-6.812574863E0,-9.153375030E-1,-3.558637381E0,7.740343598E0
3.567540204E0,-2.358949900E0,-1.387787461E0,-1.260187507E0,3.013083341E0
3.571475973E0,-2.358949900E0,-1.387787461E0,-1.260187507E0,3.013083341E0
3.575411992E0,4.066424847E0,-1.945899963E0,1.906437516E0,4.894572678E0
3.579347992E0,4.066424847E0,-1.945899963E0,1.906437516E0,4.894572678E0
3.583283915E0,9.031000137E0,-2.356062412E0,4.175737381E0,1.022481180E1
3.587219588E0,9.031000137E0,-2.356062412E0,4.175737381E0,1.022481180E1
3.591155281E0,1.001935005E1,-2.479675055E0,4.497762680E0,1.125904228E1
3.595091588E0,1.001935005E1,-2.479675055E0,4.497762680E0,1.125904228E1
3.599027276E0,7.539537430E0,-2.320862532E0,3.325712442E0,8.561039119E0
3.602962968E0,7.539537430E0,-2.320862532E0,3.325712442E0,8.561039119E0
3.606899045E0,3.119737387E0,-1.945624948E0,1.434537530E0,3.946658805E0
3.610835261E0,3.119737387E0,-1.945624948E0,1.434537530E0,3.946658805E0
3.614771261E0,-2.480774879E0,-1.382837534E0,-8.265125155E-1,2.957973392E0
3.618707338E0,-2.480774879E0,-1.382837534E0,-8.265125155E-1,2.957973392E0
3.622643266E0,-1.005812454E1,-6.744375229E-1,-3.772724867E0,1.076355834E1
3.626578958E0,-1.005812454E1,-6.744375229E-1,-3.772724867E0,1.076355834E1
3.630515035E0,-1.961093712E1,2.227500081E-2,-7.423487663E0,2.096896564E1
3.634451343E0,-1.961093712E1,2.227500081E-2,-7.423487663E0,2.096896564E1
3.638387650E0,-2.758896255E1,5.171374679E-1,-1.046677494E1,2.951222905E1
3.642323573E0,-2.758896255E1,5.171374679E-1,-1.046677494E1,2.951222905E1
3.646259276E0,-2.971924973E1,7.218750119E-1,-1.139558697E1,3.183731003E1
3.650195045E0,-2.971924973E1,7.218750119E-1,-1.139558697E1,3.183731003E1
3.654131276E0,-2.604401207E1,6.532624960E-1,-1.017678738E1,2.796934604E1
3.658067261E0,-2.604401207E1,6.532624960E-1,-1.017678738E1,2.796934604E1
3.662003261E0,-2.002770042E1,3.400374949E-1,-7.974037647E0,2.155944541E1
3.665939030E0,-2.002770042E1,3.400374949E-1,-7.974037647E0,2.155944541E1
3.669874958E0,-1.381256199E1,-2.316875011E-1,-5.586899757E0,1.490147633E1
3.673810958E0,-1.381256199E1,-2.316875011E-1,-5.586899757E0,1.490147633E1
3.677747266E0,-6.973037243E0,-1.087350011E0,-2.915687561E0,7.635889758E0
3.681683275E0,-6.973037243E0,-1.087350011E0,-2.915687561E0,7.635889758E0
3.685620582E0,1.798087478E0,-2.193537474E0,3.738625050E-1,2.860856235E0
3.689557121E0,1.798087478E0,-2.193537474E0,3.738625050E-1,2.860856235E0
3.693493511E0,1.488987446E1,-3.407525063E0,4.663037300E0,1.597070773E1
