"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
6.326640180E0,4.743750021E-2,-2.836624980E-1,-3.499374986E-1,4.529580357E-1
6.330574103E0,4.743750021E-2,-2.836624980E-1,-3.499374986E-1,4.529580357E-1
6.334507872E0,1.636249945E-2,-2.293500006E-1,-3.196874857E-1,3.937883222E-1
6.338440487E0,1.636249945E-2,-2.293500006E-1,-3.196874857E-1,3.937883222E-1
6.342374415E0,-1.361249946E-2,-1.825999916E-1,-3.515875041E-1,3.964111882E-1
6.346307953E0,-1.361249946E-2,-1.825999916E-1,-3.515875041E-1,3.964111882E-1
6.350241722E0,-3.189999983E-2,-1.446499974E-1,-3.403125107E-1,3.711520398E-1
6.354176180E0,-3.189999983E-2,-1.446499974E-1,-3.403125107E-1,3.711520398E-1
6.358110026E0,-2.708750032E-2,-9.652499855E-2,-2.352624983E-1,2.557327728E-1
6.362044564E0,-2.708750032E-2,-9.652499855E-2,-2.352624983E-1,2.557327728E-1
6.365977170E0,-4.399999976E-3,-6.077500060E-2,-9.611249715E-2,1.138005835E-1
6.369912478E0,-4.399999976E-3,-6.077500060E-2,-9.611249715E-2,1.138005835E-1
6.373845093E0,2.172499895E-2,-4.688749835E-2,1.691249944E-2,5.437320772E-2
6.377779324E0,2.172499895E-2,-4.688749835E-2,1.691249944E-2,5.437320772E-2
6.381713401E0,4.661250114E-2,-2.749999985E-2,1.185249984E-1,1.302963948E-1
6.385647862E0,4.661250114E-2,-2.749999985E-2,1.185249984E-1,1.302963948E-1
6.389581780E0,7.535000145E-2,-8.524999954E-3,2.356749922E-1,2.475742319E-1
6.393516550E0,7.535000145E-2,-8.524999954E-3,2.356749922E-1,2.475742319E-1
6.397449088E0,1.050499976E-1,8.112499490E-3,3.588750064E-1,3.740221716E-1
6.401383021E0,1.050499976E-1,8.112499490E-3,3.588750064E-1,3.740221716E-1
6.405316790E0,1.388749927E-1,1.979999989E-2,4.941749871E-1,5.136995439E-1
6.409250944E0,1.388749927E-1,1.979999989E-2,4.941749871E-1,5.136995439E-1
6.413184544E0,2.096875012E-1,-1.223750040E-2,6.564249992E-1,6.892114220E-1
6.417117697E0,2.096875012E-1,-1.223750040E-2,6.564249992E-1,6.892114220E-1
6.421050928E0,3.343999982E-1,-1.314499974E-1,7.848500013E-1,8.631871090E-1
6.424985779E0,3.343999982E-1,-1.314499974E-1,7.848500013E-1,8.631871090E-1
6.428918626E0,4.504500031E-1,-2.708750069E-1,8.226624727E-1,9.762438316E-1
6.432853779E0,4.504500031E-1,-2.708750069E-1,8.226624727E-1,9.762438316E-1
6.436786933E0,4.617249966E-1,-2.963125110E-1,7.771499753E-1,9.512902610E-1
6.440722087E0,4.617249966E-1,-2.963125110E-1,7.771499753E-1,9.512902610E-1
6.444656164E0,3.220250010E-1,-1.715999991E-1,6.157249808E-1,7.157261439E-1
6.448589159E0,3.220250010E-1,-1.715999991E-1,6.157249808E-1,7.157261439E-1
6.452521774E0,6.792499870E-2,-3.987499978E-3,2.384250015E-1,2.479439190E-1
6.456455928E0,6.792499870E-2,-3.987499978E-3,2.384250015E-1,2.479439190E-1
6.460390318E0,-1.951124966E-1,1.079374999E-1,-2.297624946E-1,3.201721320E-1
6.464323933E0,-1.951124966E-1,1.079374999E-1,-2.297624946E-1,3.201721320E-1
6.468257703E0,-3.683624864E-1,1.810874939E-1,-4.369750023E-1,5.995254410E-1
6.472191558E0,-3.683624864E-1,1.810874939E-1,-4.369750023E-1,5.995254410E-1
6.476126019E0,-4.142875075E-1,2.444749922E-1,-2.528625131E-1,5.434534122E-1
6.480059558E0,-4.142875075E-1,2.444749922E-1,-2.528625131E-1,5.434534122E-1
6.483993183E0,-3.744125068E-1,2.670249939E-1,3.464999795E-2,4.611807617E-1
6.487926414E0,-3.744125068E-1,2.670249939E-1,3.464999795E-2,4.611807617E-1
6.491860260E0,-3.093749881E-1,2.128500044E-1,1.024374962E-1,3.892447151E-1
6.495794096E0,-3.093749881E-1,2.128500044E-1,1.024374962E-1,3.892447151E-1
6.499728481E0,-2.426874936E-1,1.124750003E-1,-5.224999972E-3,2.675353170E-1
6.503662327E0,-2.426874936E-1,1.124750003E-1,-5.224999972E-3,2.675353170E-1
6.507597092E0,-1.834249943E-1,3.341250122E-2,-7.287500054E-2,2.001796431E-1
6.511530708E0,-1.834249943E-1,3.341250122E-2,-7.287500054E-2,2.001796431E-1
6.515462938E0,-1.245749965E-1,4.124999978E-3,1.471249945E-2,1.255085775E-1
6.519397785E0,-1.245749965E-1,4.124999978E-3,1.471249945E-2,1.255085775E-1
6.523331554E0,-4.138749838E-2,-8.112499490E-3,2.509374917E-1,2.544569952E-1
6.527265092E0,-4.138749838E-2,-8.112499490E-3,2.509374917E-1,2.544569952E-1
6.531198087E0,7.466249913E-2,-4.193750024E-2,5.622375011E-1,5.687215930E-1
6.535131318E0,7.466249913E-2,-4.193750024E-2,5.622375011E-1,5.687215930E-1
6.539066038E0,1.927749962E-1,-9.735000134E-2,8.221125007E-1,8.500048151E-1
6.542999654E0,1.927749962E-1,-9.735000134E-2,8.221125007E-1,8.500048151E-1
6.546933731E0,2.644124925E-1,-1.549624950E-1,8.707875013E-1,9.231458246E-1
6.550867885E0,2.644124925E-1,-1.549624950E-1,8.707875013E-1,9.231458246E-1
6.554802038E0,2.707374990E-1,-1.971749961E-1,6.763625145E-1,7.547469930E-1
6.558734346E0,2.707374990E-1,-1.971749961E-1,6.763625145E-1,7.547469930E-1
6.562668269E0,2.330625057E-1,-2.312749922E-1,3.504875004E-1,4.802579948E-1
6.566603885E0,2.330625057E-1,-2.312749922E-1,3.504875004E-1,4.802579948E-1
6.570536500E0,1.947000027E-1,-3.000249863E-1,-9.624999948E-4,3.576646611E-1
6.574470953E0,1.947000027E-1,-3.000249863E-1,-9.624999948E-4,3.576646611E-1
6.578404799E0,1.900250018E-1,-4.320249856E-1,-3.378374875E-1,5.804216203E-1
6.582338414E0,1.900250018E-1,-4.320249856E-1,-3.378374875E-1,5.804216203E-1
6.586271260E0,1.879625022E-1,-5.871250033E-1,-7.115625143E-1,9.414705962E-1
6.590205183E0,1.879625022E-1,-5.871250033E-1,-7.115625143E-1,9.414705962E-1
6.594138953E0,1.270499974E-1,-5.747500062E-1,-8.923749924E-1,1.069024040E0
6.598072799E0,1.270499974E-1,-5.747500062E-1,-8.923749924E-1,1.069024040E0
6.602006722E0,-3.849999979E-3,-2.162874937E-1,-4.163500071E-1,4.691933832E-1
6.605940260E0,-3.849999979E-3,-2.162874937E-1,-4.163500071E-1,4.691933832E-1
6.609873726E0,-1.944250017E-1,3.392125070E-1,4.643374979E-1,6.070218433E-1
6.613806957E0,-1.944250017E-1,3.392125070E-1,4.643374979E-1,6.070218433E-1
6.617740880E0,-4.266625047E-1,7.220125198E-1,8.523625135E-1,1.195769554E0
6.621675346E0,-4.266625047E-1,7.220125198E-1,8.523625135E-1,1.195769554E0
6.625608500E0,-6.073374748E-1,7.215999961E-1,4.098874927E-1,1.028383741E0
6.629541500E0,-6.073374748E-1,7.215999961E-1,4.098874927E-1,1.028383741E0
6.633474760E0,-6.063749790E-1,4.723125100E-1,-2.175250053E-1,7.988033865E-1
6.637407914E0,-6.063749790E-1,4.723125100E-1,-2.175250053E-1,7.988033865E-1
6.641341452E0,-4.003999829E-1,2.003374994E-1,-3.379749954E-1,5.609655582E-1
6.645274669E0,-4.003999829E-1,2.003374994E-1,-3.379749954E-1,5.609655582E-1
6.649207592E0,-1.134374961E-1,-1.333750039E-2,6.324999966E-3,1.143938813E-1
6.653140592E0,-1.134374961E-1,-1.333750039E-2,6.324999966E-3,1.143938813E-1
6.657073500E0,1.058750004E-1,-1.704999954E-1,3.832125068E-1,4.325870889E-1
6.661006116E0,1.058750004E-1,-1.704999954E-1,3.832125068E-1,4.325870889E-1
6.664939577E0,2.106499970E-1,-2.987875044E-1,5.365250111E-1,6.492353052E-1
6.668873183E0,2.106499970E-1,-2.987875044E-1,5.365250111E-1,6.492353052E-1
6.672806952E0,2.282499969E-1,-4.203374982E-1,4.648874998E-1,6.670097907E-1
6.676739567E0,2.282499969E-1,-4.203374982E-1,4.648874998E-1,6.670097907E-1
6.680671885E0,2.098249942E-1,-5.026999712E-1,3.524124920E-1,6.487899150E-1
6.684605193E0,2.098249942E-1,-5.026999712E-1,3.524124920E-1,6.487899150E-1
6.688539270E0,2.044624984E-1,-4.621374905E-1,4.582875073E-1,6.822048173E-1
6.692472505E0,2.044624984E-1,-4.621374905E-1,4.582875073E-1,6.822048173E-1
6.696405813E0,2.102375031E-1,-2.539624870E-1,8.340749741E-1,8.968711250E-1
6.700339275E0,2.102375031E-1,-2.539624870E-1,8.340749741E-1,8.968711250E-1
6.704271904E0,1.842499971E-1,4.908749834E-2,1.262662530E0,1.276978586E0
6.708205442E0,1.842499971E-1,4.908749834E-2,1.262662530E0,1.276978586E0
6.712138750E0,1.054624990E-1,3.053874969E-1,1.464375019E0,1.499592631E0
6.716072519E0,1.054624990E-1,3.053874969E-1,1.464375019E0,1.499592631E0
6.720006135E0,8.662499487E-3,4.244624972E-1,1.398375034E0,1.461402131E0
6.723938750E0,8.662499487E-3,4.244624972E-1,1.398375034E0,1.461402131E0
6.727871352E0,-5.362499878E-2,4.228124917E-1,1.292912483E0,1.361348131E0
6.731804198E0,-5.362499878E-2,4.228124917E-1,1.292912483E0,1.361348131E0
6.735737198E0,-6.022499874E-2,3.705624938E-1,1.320137501E0,1.372481925E0
6.739670015E0,-6.022499874E-2,3.705624938E-1,1.320137501E0,1.372481925E0
6.743603630E0,-2.062499896E-2,3.126749992E-1,1.455162525E0,1.488519070E0
6.747537169E0,-2.062499896E-2,3.126749992E-1,1.455162525E0,1.488519070E0
6.751470005E0,4.042499885E-2,2.664749920E-1,1.588124990E0,1.610833352E0
6.755402928E0,4.042499885E-2,2.664749920E-1,1.588124990E0,1.610833352E0
6.759336774E0,9.295000136E-2,2.377374917E-1,1.652887464E0,1.672481924E0
6.763272246E0,9.295000136E-2,2.377374917E-1,1.652887464E0,1.672481924E0
6.767204169E0,1.127500013E-1,2.051499933E-1,1.578775048E0,1.596035631E0
6.771138630E0,1.127500013E-1,2.051499933E-1,1.578775048E0,1.596035631E0
6.775071548E0,9.569999576E-2,1.375000030E-1,1.305562496E0,1.316266755E0
6.779005164E0,9.569999576E-2,1.375000030E-1,1.305562496E0,1.316266755E0
6.782939241E0,5.884999782E-2,4.083750024E-2,9.062625170E-1,9.090889799E-1
6.786872804E0,5.884999782E-2,4.083750024E-2,9.062625170E-1,9.090889799E-1
6.790807650E0,2.543750033E-2,-4.193750024E-2,5.522000194E-1,5.543741352E-1
6.794741420E0,2.543750033E-2,-4.193750024E-2,5.522000194E-1,5.543741352E-1
6.798675035E0,1.196249947E-2,-8.195000142E-2,3.800500035E-1,3.889690339E-1
6.802609112E0,1.196249947E-2,-8.195000142E-2,3.800500035E-1,3.889690339E-1
6.806543266E0,1.581249945E-2,-9.638749808E-2,3.595624864E-1,3.725932991E-1
6.810477737E0,1.581249945E-2,-9.638749808E-2,3.595624864E-1,3.725932991E-1
6.814413814E0,1.856249943E-2,-1.080750003E-1,3.568125069E-1,3.732826505E-1
6.818348507E0,1.856249943E-2,-1.080750003E-1,3.568125069E-1,3.732826505E-1
6.822282636E0,5.362499971E-3,-1.163249984E-1,2.496999949E-1,2.755183281E-1
6.826216560E0,5.362499971E-3,-1.163249984E-1,2.496999949E-1,2.755183281E-1
6.830150944E0,-2.186249942E-2,-1.236125007E-1,-1.814999990E-2,1.268362792E-1
6.834085112E0,-2.186249942E-2,-1.236125007E-1,-1.814999990E-2,1.268362792E-1
6.838019574E0,-4.083750024E-2,-1.405249983E-1,-3.158375025E-1,3.480923793E-1
6.841953727E0,-4.083750024E-2,-1.405249983E-1,-3.158375025E-1,3.480923793E-1
6.845887872E0,-2.859999985E-2,-1.649999917E-1,-4.147000015E-1,4.472348918E-1
6.849822411E0,-2.859999985E-2,-1.649999917E-1,-4.147000015E-1,4.472348918E-1
6.853756872E0,9.212499484E-3,-1.863124967E-1,-2.703250051E-1,3.284399868E-1
6.857690737E0,9.212499484E-3,-1.863124967E-1,-2.703250051E-1,3.284399868E-1
6.861624276E0,4.344999790E-2,-2.021249980E-1,-7.727500051E-2,2.207121266E-1
6.865558968E0,4.344999790E-2,-2.021249980E-1,-7.727500051E-2,2.207121266E-1
6.869493430E0,4.757500067E-2,-1.909874976E-1,1.099999994E-3,1.968268653E-1
6.873427661E0,4.757500067E-2,-1.909874976E-1,1.099999994E-3,1.968268653E-1
6.877362045E0,1.732499897E-2,-1.027124971E-1,4.427500069E-2,1.131825443E-1
6.881296564E0,1.732499897E-2,-1.027124971E-1,4.427500069E-2,1.131825443E-1
6.885230948E0,-3.107500076E-2,9.116250277E-2,2.208250016E-1,2.409147960E-1
6.889165718E0,-3.107500076E-2,9.116250277E-2,2.208250016E-1,2.409147960E-1
6.893100449E0,-7.479999959E-2,3.601124883E-1,5.864375234E-1,6.922319069E-1
6.897034680E0,-7.479999959E-2,3.601124883E-1,5.864375234E-1,6.922319069E-1
6.900969064E0,-9.184999764E-2,6.256250143E-1,1.060400009E0,1.234621910E0
6.904904439E0,-9.184999764E-2,6.256250143E-1,1.060400009E0,1.234621910E0
6.908838900E0,-7.424999774E-2,7.578999996E-1,1.397962451E0,1.591924774E0
6.912772516E0,-7.424999774E-2,7.578999996E-1,1.397962451E0,1.591924774E0
6.916707507E0,-3.561250120E-2,6.463875175E-1,1.337324977E0,1.485773592E0
6.920641353E0,-3.561250120E-2,6.463875175E-1,1.337324977E0,1.485773592E0
6.924575891E0,2.612499986E-3,3.338499963E-1,8.688625097E-1,9.307978868E-1
6.928509771E0,2.612499986E-3,3.338499963E-1,8.688625097E-1,9.307978868E-1
6.932444771E0,2.378750034E-2,1.374999993E-3,2.316875011E-1,2.329094973E-1
6.936378694E0,2.378750034E-2,1.374999993E-3,2.316875011E-1,2.329094973E-1
6.940312843E0,2.818750031E-2,-2.000624985E-1,-2.853125036E-1,3.496037230E-1
6.944247535E0,2.818750031E-2,-2.000624985E-1,-2.853125036E-1,3.496037230E-1
6.948182073E0,2.749999985E-2,-2.703250051E-1,-5.714499950E-1,6.327613730E-1
6.952116757E0,2.749999985E-2,-2.703250051E-1,-5.714499950E-1,6.327613730E-1
6.956051603E0,2.983750030E-2,-2.748624980E-1,-6.567000151E-1,7.125268971E-1
6.959986603E0,2.983750030E-2,-2.748624980E-1,-6.567000151E-1,7.125268971E-1
6.963921434E0,3.629999980E-2,-2.490125000E-1,-5.832750201E-1,6.352437833E-1
6.967855819E0,3.629999980E-2,-2.490125000E-1,-5.832750201E-1,6.352437833E-1
6.971791203E0,3.987500072E-2,-2.121624947E-1,-4.175874889E-1,4.700874926E-1
6.975725651E0,3.987500072E-2,-2.121624947E-1,-4.175874889E-1,4.700874926E-1
6.979660189E0,3.327500075E-2,-1.725624949E-1,-2.461249977E-1,3.024277679E-1
6.983595189E0,3.327500075E-2,-1.725624949E-1,-2.461249977E-1,3.024277679E-1
6.987529362E0,2.021249942E-2,-1.148125008E-1,-1.287000030E-1,1.736494925E-1
6.991463901E0,2.021249942E-2,-1.148125008E-1,-1.287000030E-1,1.736494925E-1
6.995398362E0,-1.374999993E-4,-6.613750011E-2,-1.087625027E-1,1.272928506E-1
6.999332193E0,-1.374999993E-4,-6.613750011E-2,-1.087625027E-1,1.272928506E-1
7.003266886E0,-1.856249943E-2,-4.963750020E-2,-1.252624989E-1,1.360115489E-1
7.007201347E0,-1.856249943E-2,-4.963750020E-2,-1.252624989E-1,1.360115489E-1
7.011134978E0,-1.622499898E-2,-4.963750020E-2,-6.558749825E-2,8.383824869E-2
7.015069670E0,-1.622499898E-2,-4.963750020E-2,-6.558749825E-2,8.383824869E-2
7.019003901E0,1.374999993E-3,-5.884999782E-2,5.431250110E-2,8.009407371E-2
7.022938045E0,1.374999993E-3,-5.884999782E-2,5.431250110E-2,8.009407371E-2
7.026872737E0,1.553750038E-2,-5.678749830E-2,1.439625025E-1,1.555359637E-1
7.030807583E0,1.553750038E-2,-5.678749830E-2,1.439625025E-1,1.555359637E-1
7.034741045E0,1.443750039E-2,-3.822499886E-2,1.269125044E-1,1.333280756E-1
7.038675891E0,1.443750039E-2,-3.822499886E-2,1.269125044E-1,1.333280756E-1
7.042610045E0,7.287499961E-3,-1.952499896E-2,6.462500244E-2,6.790231352E-2
7.046545031E0,7.287499961E-3,-1.952499896E-2,6.462500244E-2,6.790231352E-2
7.050479877E0,3.712499980E-3,-9.899999946E-3,3.299999982E-2,3.465245508E-2
7.054414338E0,3.712499980E-3,-9.899999946E-3,3.299999982E-2,3.465245508E-2
7.058349328E0,-7.149999961E-3,-8.249999955E-4,-1.814999990E-2,1.952499989E-2
7.062283559E0,-7.149999961E-3,-8.249999955E-4,-1.814999990E-2,1.952499989E-2
7.066218021E0,-1.636249945E-2,7.424999960E-3,-1.313125044E-1,1.325361680E-1
7.070152795E0,-1.636249945E-2,7.424999960E-3,-1.313125044E-1,1.325361680E-1
7.074087872E0,-9.074999951E-3,1.099999994E-2,-2.804999948E-1,2.808622486E-1
7.078022872E0,-9.074999951E-3,1.099999994E-2,-2.804999948E-1,2.808622486E-1
7.081956448E0,4.674999975E-3,1.182499994E-2,-3.896749914E-1,3.898823991E-1
7.085891217E0,4.674999975E-3,1.182499994E-2,-3.896749914E-1,3.898823991E-1
7.089824141E0,1.374999993E-2,8.662499487E-3,-4.107125103E-1,4.110339007E-1
7.093758679E0,1.374999993E-2,8.662499487E-3,-4.107125103E-1,4.110339007E-1
7.097693371E0,1.608750038E-2,-2.749999985E-3,-3.598375022E-1,3.602074377E-1
7.101626679E0,1.608750038E-2,-2.749999985E-3,-3.598375022E-1,3.602074377E-1
7.105561371E0,1.223750040E-2,-8.387500420E-3,-2.418625057E-1,2.423171026E-1
7.109494679E0,1.223750040E-2,-8.387500420E-3,-2.418625057E-1,2.423171026E-1
7.113428756E0,6.187499966E-3,-4.262499977E-3,-1.233374998E-1,1.235661479E-1
7.117362593E0,6.187499966E-3,-4.262499977E-3,-1.233374998E-1,1.235661479E-1
7.121297055E0,3.162499983E-3,-2.199999988E-3,-6.283749640E-2,6.295547919E-2
7.125231824E0,3.162499983E-3,-2.199999988E-3,-6.283749640E-2,6.295547919E-2
7.129166079E0,-2.199999988E-3,2.337499987E-3,-5.458749831E-2,5.468179658E-2
7.133100463E0,-2.199999988E-3,2.337499987E-3,-5.458749831E-2,5.468179658E-2
7.137034925E0,-8.249999955E-3,1.429999992E-2,-9.377499670E-2,9.521713345E-2
7.140969165E0,-8.249999955E-3,1.429999992E-2,-9.377499670E-2,9.521713345E-2
7.144903626E0,-1.099999994E-2,2.474999987E-2,-1.616999954E-1,1.639525877E-1
7.148837395E0,-1.099999994E-2,2.474999987E-2,-1.616999954E-1,1.639525877E-1
7.152771862E0,-1.223750040E-2,2.213750035E-2,-2.508000135E-1,2.520723550E-1
7.156705785E0,-1.223750040E-2,2.213750035E-2,-2.508000135E-1,2.520723550E-1
7.160639862E0,-1.264999993E-2,1.003750041E-2,-3.177624941E-1,3.181725578E-1
7.164574395E0,-1.264999993E-2,1.003750041E-2,-3.177624941E-1,3.181725578E-1
7.168508856E0,-8.662499487E-3,-2.887499984E-3,-2.843500078E-1,2.844965790E-1
7.172443241E0,-8.662499487E-3,-2.887499984E-3,-2.843500078E-1,2.844965790E-1
7.176377458E0,2.749999985E-3,-6.187499966E-3,-1.167374998E-1,1.169337057E-1
7.180311843E0,2.749999985E-3,-6.187499966E-3,-1.167374998E-1,1.169337057E-1
7.184245766E0,1.856249943E-2,5.637499969E-3,1.051874980E-1,1.069614769E-1
7.188180761E0,1.856249943E-2,5.637499969E-3,1.051874980E-1,1.069614769E-1
7.192114915E0,2.846249938E-2,2.474999987E-2,2.492875010E-1,2.521248391E-1
7.196049146E0,2.846249938E-2,2.474999987E-2,2.492875010E-1,2.521248391E-1
7.199983915E0,2.254999988E-2,3.588749841E-2,2.943874896E-1,2.974229464E-1
7.203918377E0,2.254999988E-2,3.588749841E-2,2.943874896E-1,2.974229464E-1
7.207852761E0,5.087499972E-3,3.121249937E-2,3.335750103E-1,3.350707243E-1
7.211787290E0,5.087499972E-3,3.121249937E-2,3.335750103E-1,3.350707243E-1
7.215722290E0,-6.737499963E-3,2.282499894E-2,4.471499920E-1,4.477828601E-1
7.219658059E0,-6.737499963E-3,2.282499894E-2,4.471499920E-1,4.477828601E-1
7.223592843E0,-1.099999994E-3,2.708750032E-2,6.133875251E-1,6.139863179E-1
7.227526305E0,-1.099999994E-3,2.708750032E-2,6.133875251E-1,6.139863179E-1
7.231461074E0,1.416249946E-2,4.097500071E-2,7.125250101E-1,7.138427117E-1
7.235395851E0,1.416249946E-2,4.097500071E-2,7.125250101E-1,7.138427117E-1
7.239331236E0,2.048750035E-2,4.248749837E-2,6.465250254E-1,6.482434216E-1
7.243266082E0,2.048750035E-2,4.248749837E-2,6.465250254E-1,6.482434216E-1
7.247201784E0,1.457499992E-2,2.749999985E-2,4.270749986E-1,4.282075841E-1
7.251135554E0,1.457499992E-2,2.749999985E-2,4.270749986E-1,4.282075841E-1
7.255069400E0,1.924999990E-3,-1.154999994E-2,1.442375034E-1,1.447120089E-1
7.259003323E0,1.924999990E-3,-1.154999994E-2,1.442375034E-1,1.447120089E-1
7.262937784E0,-8.937500417E-3,-5.582499877E-2,-7.095000148E-2,9.072051648E-2
7.266871861E0,-8.937500417E-3,-5.582499877E-2,-7.095000148E-2,9.072051648E-2
7.270805395E0,-1.223750040E-2,-6.723749638E-2,-1.365374923E-1,1.526863587E-1
7.274740164E0,-1.223750040E-2,-6.723749638E-2,-1.365374923E-1,1.526863587E-1
7.278674087E0,-9.624999948E-3,-5.527500063E-2,-1.240250021E-1,1.361255577E-1
7.282607559E0,-9.624999948E-3,-5.527500063E-2,-1.240250021E-1,1.361255577E-1
7.286541789E0,-1.787499990E-3,-3.698749840E-2,-1.515250057E-1,1.559842862E-1
7.290476251E0,-1.787499990E-3,-3.698749840E-2,-1.515250057E-1,1.559842862E-1
7.294410337E0,3.987499978E-3,-2.021249942E-2,-2.601499856E-1,2.609644809E-1
7.298344568E0,3.987499978E-3,-2.021249942E-2,-2.601499856E-1,2.609644809E-1
7.302279029E0,-2.474999987E-3,-4.124999978E-3,-3.576374948E-1,3.576698463E-1
7.306213803E0,-2.474999987E-3,-4.124999978E-3,-3.576374948E-1,3.576698463E-1
7.310147573E0,-7.149999961E-3,3.162499983E-3,-2.876499891E-1,2.877562165E-1
7.314082342E0,-7.149999961E-3,3.162499983E-3,-2.876499891E-1,2.877562165E-1
7.318014943E0,-9.899999946E-3,7.012499962E-3,-7.204999775E-2,7.306426849E-2
7.321948251E0,-9.899999946E-3,7.012499962E-3,-7.204999775E-2,7.306426849E-2
7.325882405E0,-1.113750041E-2,8.387500420E-3,1.292500049E-1,1.299998379E-1
7.329817082E0,-1.113750041E-2,8.387500420E-3,1.292500049E-1,1.299998379E-1
7.333750928E0,-3.849999979E-3,-9.624999948E-4,1.904374957E-1,1.904788405E-1
7.337684544E0,-3.849999979E-3,-9.624999948E-4,1.904374957E-1,1.904788405E-1
7.341618626E0,-4.124999978E-4,-5.224999972E-3,1.300749928E-1,1.301805459E-1
7.345553087E0,-4.124999978E-4,-5.224999972E-3,1.300749928E-1,1.301805459E-1
7.349486395E0,-1.374999993E-4,-2.612499986E-3,6.627500057E-2,6.632661429E-2
7.353420786E0,-1.374999993E-4,-2.612499986E-3,6.627500057E-2,6.632661429E-2
7.357355632E0,7.699999958E-3,-5.362499971E-3,9.528750181E-2,9.574839115E-2
7.361288863E0,7.699999958E-3,-5.362499971E-3,9.528750181E-2,9.574839115E-2
7.365222699E0,2.048750035E-2,-1.223750040E-2,1.759999990E-1,1.776105114E-1
7.369158006E0,2.048750035E-2,-1.223750040E-2,1.759999990E-1,1.776105114E-1
7.373091314E0,2.323750034E-2,-2.062499896E-2,1.857624948E-1,1.883429757E-1
7.377026097E0,2.323750034E-2,-2.062499896E-2,1.857624948E-1,1.883429757E-1
7.380960867E0,1.594999991E-2,-1.924999990E-2,1.247124970E-1,1.271934428E-1
7.384894405E0,1.594999991E-2,-1.924999990E-2,1.247124970E-1,1.271934428E-1
7.388828786E0,1.759999990E-2,-1.869999990E-2,9.212499857E-2,9.563715467E-2
7.392763555E0,1.759999990E-2,-1.869999990E-2,9.212499857E-2,9.563715467E-2
7.396698093E0,3.327500075E-2,-2.034999989E-2,1.303499937E-1,1.360605344E-1
7.400632497E0,3.327500075E-2,-2.034999989E-2,1.303499937E-1,1.360605344E-1
7.404566112E0,4.111250117E-2,-9.212499484E-3,1.629374921E-1,1.682965663E-1
7.408499959E0,4.111250117E-2,-9.212499484E-3,1.629374921E-1,1.682965663E-1
7.412434405E0,3.024999984E-2,-1.512499992E-3,1.247124970E-1,1.283376681E-1
7.416369405E0,3.024999984E-2,-1.512499992E-3,1.247124970E-1,1.283376681E-1
7.420302405E0,6.187499966E-3,5.499999970E-3,2.942499891E-2,3.056739630E-2
7.424236468E0,6.187499966E-3,5.499999970E-3,2.942499891E-2,3.056739630E-2
7.428170699E0,-1.608750038E-2,1.869999990E-2,-7.507500052E-2,7.902375193E-2
7.432104776E0,-1.608750038E-2,1.869999990E-2,-7.507500052E-2,7.902375193E-2
7.436040545E0,-2.626249939E-2,3.121249937E-2,-1.585374922E-1,1.637011772E-1
7.439973468E0,-2.626249939E-2,3.121249937E-2,-1.585374922E-1,1.637011772E-1
7.443907545E0,-2.818750031E-2,3.767500073E-2,-2.223374993E-1,2.272617531E-1
7.447842016E0,-2.818750031E-2,3.767500073E-2,-2.223374993E-1,2.272617531E-1
7.451774939E0,-2.694999985E-2,3.217500076E-2,-2.849000096E-1,2.879749098E-1
7.455709785E0,-2.694999985E-2,3.217500076E-2,-2.849000096E-1,2.879749098E-1
7.459642708E0,-2.502499893E-2,1.773750037E-2,-3.583250046E-1,3.596354799E-1
7.463576554E0,-2.502499893E-2,1.773750037E-2,-3.583250046E-1,3.596354799E-1
7.467510400E0,-2.323750034E-2,3.574999981E-3,-4.323000014E-1,4.329388562E-1
7.471445088E0,-2.323750034E-2,3.574999981E-3,-4.323000014E-1,4.329388562E-1
7.475378934E0,-2.117500082E-2,-2.199999988E-3,-4.687374830E-1,4.692206823E-1
7.479313088E0,-2.117500082E-2,-2.199999988E-3,-4.687374830E-1,4.692206823E-1
7.483246920E0,-1.759999990E-2,2.337499987E-3,-4.068624973E-1,4.072496969E-1
7.487180766E0,-1.759999990E-2,2.337499987E-3,-4.068624973E-1,4.072496969E-1
7.491114381E0,-1.416249946E-2,1.182499994E-2,-2.131250054E-1,2.139221235E-1
7.495048521E0,-1.416249946E-2,1.182499994E-2,-2.131250054E-1,2.139221235E-1
7.498982290E0,-1.347499993E-2,1.773750037E-2,1.251249947E-2,2.554911320E-2
7.502916213E0,-1.347499993E-2,1.773750037E-2,1.251249947E-2,2.554911320E-2
7.506849978E0,-1.044999994E-2,1.402499992E-2,8.277499676E-2,8.460261940E-2
7.510784209E0,-1.044999994E-2,1.402499992E-2,8.277499676E-2,8.460261940E-2
7.514718670E0,-8.524999954E-3,7.149999961E-3,-1.649999991E-3,1.124813867E-2
7.518653444E0,-8.524999954E-3,7.149999961E-3,-1.649999991E-3,1.124813867E-2
7.522586598E0,-5.499999970E-3,1.512499992E-3,-8.442500234E-2,8.461748445E-2
7.526520521E0,-5.499999970E-3,1.512499992E-3,-8.442500234E-2,8.461748445E-2
7.530454910E0,-8.249999955E-4,-1.374999993E-3,-8.291249722E-2,8.292800158E-2
